TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,M1,M2,M3,M4,M5,M6,M7,M8,M9
3663560,18403504,107.95,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,4.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,17.0,4.0,T,T,T,,,F,F,F,T
3663561,18403508,335.0,W,18366,111.0,150.0,visa,226.0,debit,gmail.com,,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,T,T,T,M0,T,T,,,
3663562,18403543,107.95,W,6900,225.0,150.0,mastercard,117.0,debit,,,3.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,9.0,3.0,T,T,T,,,F,F,F,T
3663563,18403553,117.0,W,12686,215.0,150.0,visa,226.0,debit,att.net,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,T,T,F,M0,F,T,,,
3663564,18403582,57.95,W,7826,481.0,150.0,mastercard,224.0,debit,gmail.com,,6.0,6.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0,0.0,5.0,0.0,13.0,5.0,T,F,F,,,F,F,T,T
3663565,18403598,57.95,W,8489,230.0,150.0,mastercard,224.0,debit,,,173.0,172.0,0.0,0.0,108.0,127.0,0.0,0.0,128.0,0.0,136.0,0.0,510.0,127.0,,,,,,F,,,
3663566,18403632,29.0,W,12544,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,F,,T,T,T
3663567,18403632,49.0,W,16560,476.0,150.0,visa,126.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,F,F,M1,F,F,F,F,F
3663568,18403678,77.0,W,12839,321.0,150.0,visa,226.0,debit,gmail.com,,5.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,12.0,4.0,T,F,F,M0,F,F,F,T,T
3663569,18403686,445.0,W,7919,194.0,150.0,mastercard,166.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,,,,M0,F,F,,,
3663570,18403735,209.95,W,15066,170.0,150.0,mastercard,102.0,credit,aol.com,,4.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,23.0,3.0,,,,,,F,,,
3663571,18403755,554.0,W,16338,555.0,150.0,mastercard,117.0,debit,,,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,5.0,0.0,15.0,4.0,T,T,T,M0,F,T,T,T,T
3663572,18403788,117.0,W,6530,206.0,150.0,mastercard,126.0,debit,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,,,,M0,T,F,,,
3663573,18403829,131.0,W,10752,555.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,F,M1,F,,T,T,T
3663574,18403844,77.0,W,17188,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,18.0,1.0,T,T,T,M0,T,F,F,T,T
3663575,18403848,209.95,W,15066,170.0,150.0,mastercard,102.0,credit,aol.com,,4.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,23.0,3.0,,,,,,F,,,
3663576,18403854,141.0,W,11839,490.0,150.0,visa,226.0,debit,twc.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,T,T,F,M0,T,T,,,
3663577,18403857,117.0,W,6530,206.0,150.0,mastercard,126.0,debit,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,,,,M0,T,F,,,
3663578,18403863,34.0,W,14991,555.0,150.0,mastercard,117.0,debit,aol.com,,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,T,T,T,M1,T,F,F,F,T
3663579,18403881,117.0,W,16075,514.0,150.0,mastercard,102.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,T,M2,T,F,F,F,F
3663580,18403883,59.0,W,7207,111.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,F,T,T
3663581,18403928,92.0,W,16075,514.0,150.0,mastercard,102.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,T,M2,T,F,F,F,F
3663582,18403929,131.0,W,10752,555.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,F,M1,F,F,T,T,T
3663583,18403997,35.95,W,10210,279.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,1.0,T,T,T,,,T,T,T,T
3663584,18404006,209.95,W,15715,548.0,150.0,visa,226.0,credit,aol.com,,5.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,23.0,3.0,,,,,,T,,,
3663585,18404011,117.0,W,7298,555.0,150.0,visa,226.0,credit,verizon.net,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,T,T,M0,T,F,F,F,T
3663586,18404013,6.271,C,15885,545.0,185.0,visa,138.0,debit,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,M2,,,,,
3663587,18404024,335.0,W,18366,111.0,150.0,visa,226.0,debit,gmail.com,,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,T,T,T,M0,T,T,F,T,T
3663588,18404055,50.0,S,2453,399.0,150.0,american express,137.0,credit,,gmail.com,4.0,8.0,0.0,4.0,0.0,0.0,0.0,25.0,0.0,30.0,5.0,0.0,57.0,4.0,,,,,,,,,
3663589,18404064,335.0,W,18366,111.0,150.0,visa,226.0,debit,gmail.com,,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,T,T,T,M0,T,T,F,T,T
3663590,18404065,49.0,W,6174,490.0,150.0,visa,226.0,debit,gmail.com,,16.0,11.0,0.0,0.0,6.0,10.0,0.0,0.0,9.0,0.0,8.0,0.0,142.0,15.0,T,T,T,M0,F,T,F,T,T
3663591,18404087,67.95,W,6354,555.0,150.0,visa,226.0,debit,aol.com,,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,,,F,F,F,T
3663592,18404109,209.95,W,15715,548.0,150.0,visa,226.0,credit,aol.com,,5.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,23.0,3.0,,,,,,F,,,
3663593,18404128,117.0,W,1874,171.0,150.0,mastercard,224.0,debit,aol.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,T,T,T,M1,F,F,F,F,T
3663594,18404157,335.0,W,6019,583.0,150.0,visa,226.0,credit,yahoo.com,,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,36.0,2.0,T,T,T,M0,F,T,T,T,T
3663595,18404212,117.0,W,8431,269.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,20.0,1.0,T,T,T,M0,F,F,F,F,T
3663596,18404231,57.95,W,18018,452.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,F,T,T
3663597,18404235,37.31800000000001,C,15885,545.0,185.0,visa,138.0,debit,anonymous.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3663598,18404251,141.0,W,11839,490.0,150.0,visa,226.0,debit,twc.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,M0,T,T,,,
3663599,18404264,25.95,W,10112,360.0,150.0,visa,166.0,debit,gmail.com,,114.0,97.0,0.0,0.0,96.0,80.0,0.0,0.0,87.0,0.0,84.0,1.0,461.0,92.0,T,T,T,,,F,F,T,T
3663600,18404269,57.95,W,9485,111.0,150.0,visa,226.0,debit,,,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0,T,T,T,,,T,,,
3663601,18404315,6.271,C,15885,545.0,185.0,visa,138.0,debit,hotmail.com,hotmail.com,2.0,4.0,0.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,2.0,1.0,,,,M2,,,,,
3663602,18404359,52.258,C,9633,130.0,185.0,visa,138.0,debit,hotmail.com,hotmail.com,8.0,21.0,0.0,4.0,0.0,4.0,4.0,5.0,0.0,6.0,11.0,11.0,10.0,6.0,,,,M2,,,,,
3663603,18404411,67.95,W,1214,174.0,150.0,visa,226.0,credit,anonymous.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,23.0,1.0,T,T,T,,,T,F,F,T
3663604,18404412,157.95,W,7638,174.0,150.0,visa,166.0,debit,gmail.com,,165.0,155.0,0.0,0.0,256.0,145.0,0.0,0.0,132.0,0.0,117.0,0.0,793.0,147.0,T,T,T,,,T,F,F,T
3663605,18404445,92.0,W,16075,514.0,150.0,mastercard,102.0,credit,yahoo.com,,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M2,T,F,F,F,F
3663606,18404448,77.0,W,6236,194.0,150.0,mastercard,117.0,debit,aol.com,,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,3.0,T,T,T,M0,T,T,F,T,T
3663607,18404459,245.0,W,11207,361.0,150.0,visa,226.0,debit,yahoo.com,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,T,T,T,M0,F,T,F,F,T
3663608,18404480,335.0,W,16132,111.0,150.0,visa,226.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,54.0,1.0,T,T,T,M0,F,T,,,
3663609,18404509,57.0,W,15385,111.0,150.0,mastercard,224.0,debit,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,T,T,T,M0,T,F,F,F,T
3663610,18404542,29.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,4.0,T,T,T,M0,F,F,F,F,T
3663611,18404580,35.95,W,14631,476.0,150.0,visa,166.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,57.0,3.0,T,T,T,,,T,F,F,T
3663612,18404580,57.95,W,8024,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,,,T,F,F,T
3663613,18404614,210.95,W,17188,321.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,F,,,
3663614,18404712,97.0,W,10267,476.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,T,M0,T,F,F,T,T
3663615,18404733,48.95,W,4090,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663616,18404741,209.95,W,15066,170.0,150.0,mastercard,102.0,credit,aol.com,,5.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,23.0,3.0,T,T,T,,,T,F,F,T
3663617,18404755,39.0,W,18249,360.0,150.0,mastercard,126.0,debit,,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,T,T,T,M0,T,F,,,
3663618,18404762,49.0,W,17399,111.0,150.0,mastercard,224.0,debit,gmail.com,,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,19.0,2.0,T,T,T,M0,F,T,,,
3663619,18404763,25.95,W,2884,490.0,150.0,visa,226.0,debit,gmail.com,,5.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,22.0,4.0,T,T,T,,,T,F,T,T
3663620,18404787,97.95,W,18018,452.0,150.0,mastercard,117.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,T,T,T,,,F,F,T,T
3663621,18404796,57.95,W,1675,174.0,150.0,visa,226.0,debit,yahoo.com,,158.0,158.0,0.0,0.0,176.0,118.0,0.0,0.0,129.0,0.0,118.0,1.0,656.0,137.0,T,T,T,,,T,F,T,T
3663622,18404814,50.0,H,12839,321.0,150.0,visa,226.0,debit,msn.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
3663623,18404825,209.95,W,15066,170.0,150.0,mastercard,102.0,credit,aol.com,,5.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,23.0,3.0,T,T,T,,,T,F,F,T
3663624,18404835,50.0,H,12839,321.0,150.0,visa,226.0,debit,msn.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
3663625,18404862,107.95,W,16132,111.0,150.0,visa,226.0,debit,yahoo.com,,53.0,46.0,0.0,0.0,100.0,48.0,0.0,0.0,42.0,0.0,38.0,0.0,521.0,53.0,T,F,F,,,F,F,F,T
3663626,18404886,50.0,H,12839,321.0,150.0,visa,226.0,debit,msn.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
3663627,18404904,209.95,W,15715,548.0,150.0,visa,226.0,credit,aol.com,,5.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,23.0,3.0,T,T,T,,,T,F,F,T
3663628,18404928,445.0,W,8406,264.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,T,F,F,F
3663629,18405020,50.0,H,12839,321.0,150.0,visa,226.0,debit,msn.com,gmail.com,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663630,18405039,44.5,W,12544,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,T,T
3663631,18405043,30.95,W,15066,170.0,150.0,mastercard,102.0,credit,gmail.com,,68.0,69.0,0.0,0.0,58.0,50.0,0.0,0.0,51.0,0.0,48.0,1.0,293.0,64.0,,,,,,T,,,
3663632,18405081,59.0,W,16070,111.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,,,
3663633,18405102,107.95,W,8113,160.0,150.0,visa,226.0,debit,q.com,,5.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,0.0,27.0,4.0,T,T,F,,,F,F,T,T
3663634,18405125,186.0,W,9002,453.0,150.0,visa,226.0,debit,gmail.com,,7.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,3.0,1.0,87.0,7.0,T,T,T,M0,F,F,F,F,T
3663635,18405156,67.95,W,1214,174.0,150.0,visa,226.0,credit,anonymous.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,24.0,1.0,T,T,T,,,T,F,F,T
3663636,18405189,761.95,W,4662,298.0,150.0,visa,226.0,debit,anonymous.com,,3.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,T,T,T,,,T,F,F,F
3663637,18405218,159.95,W,4662,298.0,150.0,visa,226.0,debit,anonymous.com,,3.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,T,T,T,,,T,F,F,F
3663638,18405246,107.95,W,9500,321.0,150.0,visa,226.0,debit,,,3.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,4.0,0.0,17.0,3.0,T,T,T,,,T,F,T,T
3663639,18405253,159.95,W,6236,194.0,150.0,mastercard,117.0,debit,gmail.com,,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,2.0,T,T,T,,,T,F,F,T
3663640,18405256,59.0,W,12839,321.0,150.0,visa,226.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,T,T,T,M1,T,T,F,F,T
3663641,18405263,49.0,W,5492,113.0,150.0,visa,226.0,debit,anonymous.com,,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,1.0,T,F,F,M0,F,F,F,F,F
3663642,18405353,117.0,W,12526,381.0,150.0,visa,226.0,debit,yahoo.com,,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,58.0,2.0,T,T,T,M0,T,F,F,F,T
3663643,18405415,159.95,W,1513,555.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,T,T,T,,,T,F,F,T
3663644,18405425,311.95,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,178.0,174.0,0.0,0.0,185.0,142.0,0.0,0.0,148.0,0.0,130.0,0.0,741.0,155.0,,,,,,F,,,
3663645,18405425,97.0,W,7690,122.0,150.0,mastercard,166.0,debit,yahoo.com,,6.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,7.0,5.0,T,T,T,M0,T,T,F,F,T
3663646,18405445,211.0,W,7664,490.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,18.0,1.0,T,F,F,M0,T,F,F,F,T
3663647,18405448,78.95,W,6730,,150.0,visa,226.0,debit,,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,2.0,T,T,T,,,F,F,T,T
3663648,18405463,59.0,W,14426,111.0,150.0,mastercard,224.0,debit,,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,1.0,T,T,T,M0,T,T,F,F,F
3663649,18405470,311.95,W,13249,111.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,F,F,T
3663650,18405483,201.0,W,7664,490.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,18.0,1.0,T,F,F,M0,T,F,F,F,T
3663651,18405549,40.0,W,15066,170.0,150.0,mastercard,102.0,credit,,,4.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,18.0,4.0,T,T,T,,,F,F,F,T
3663652,18405574,159.95,W,12469,360.0,150.0,mastercard,126.0,debit,,,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,3.0,0.0,42.0,1.0,T,T,T,,,F,F,F,F
3663653,18405574,25.95,W,4807,108.0,150.0,mastercard,117.0,debit,gmail.com,,4.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,3.0,T,T,T,,,F,F,F,T
3663654,18405574,77.0,W,16132,111.0,150.0,visa,226.0,debit,msn.com,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,23.0,1.0,T,T,T,M0,T,T,F,F,T
3663655,18405611,59.0,W,12695,490.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,T,T,F,F,T
3663656,18405662,87.95,W,5374,170.0,150.0,mastercard,117.0,debit,,,43.0,42.0,0.0,0.0,33.0,21.0,0.0,0.0,29.0,0.0,31.0,0.0,200.0,33.0,T,T,T,,,F,T,T,T
3663657,18405724,171.0,W,7815,161.0,150.0,mastercard,117.0,debit,yahoo.com,,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,T,T,T,M0,F,F,F,F,T
3663658,18405854,25.0,R,5721,225.0,150.0,mastercard,224.0,debit,anonymous.com,att.net,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,,,,,,,,,
3663659,18405893,209.95,W,12747,543.0,150.0,mastercard,224.0,debit,aol.com,,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,3.0,T,T,T,,,T,F,F,F
3663660,18405912,57.95,W,3166,559.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,F,F,T
3663661,18405941,226.0,W,10486,514.0,150.0,mastercard,219.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,T,M1,F,T,F,F,T
3663662,18405946,77.95,W,1541,532.0,150.0,mastercard,224.0,debit,gmail.com,,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,2.0,T,T,T,,,F,F,F,T
3663663,18405985,335.0,W,7585,553.0,150.0,visa,226.0,credit,outlook.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,T,T
3663664,18405989,59.0,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,T,T
3663665,18406002,30.95,W,6170,174.0,150.0,visa,226.0,debit,icloud.com,,4.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,6.0,4.0,,,,,,F,,,
3663666,18406062,160.95,W,11696,555.0,150.0,visa,226.0,debit,aol.com,,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,T,T,F,,,T,F,F,T
3663667,18406081,29.0,W,7919,194.0,150.0,mastercard,166.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,T,T,T,M0,F,F,F,F,T
3663668,18406084,107.95,W,17188,321.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,1.0,T,T,T,,,F,F,F,T
