transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1214499,2919,부산광역시,덕천동,802,덕천주공1,덕천동 802 덕천주공1,41.3,1991,201712,21~31,13
1190746,520,서울특별시,가락동,140,가락(1차)쌍용아파트,가락동 140 가락(1차)쌍용아파트,59.92,1997,201712,11~20,13
1170556,1104,서울특별시,신림동,1735,관악산휴먼시아 2단지,신림동 1735 관악산휴먼시아 2단지,84.97,2008,201712,21~31,17
1170436,3599,서울특별시,봉천동,1708,두산,봉천동 1708 두산,84.87,2000,201712,21~31,22
1131495,5952,서울특별시,상계동,624,상계주공16(고층),상계동 624 상계주공16(고층),45.77,1988,201712,21~31,9
1183558,7156,서울특별시,가락동,479,시영2,가락동 479 시영2,56.17,1982,201702,11~20,5
1205309,12454,부산광역시,부암동,500,화승,부암동 500 화승,59.8,1997,201712,11~20,9
1131554,9896,서울특별시,중계동,502-1,중계그린1단지,중계동 502-1 중계그린1단지,39.78,1990,201712,1~10,2
1214487,2919,부산광역시,덕천동,802,덕천주공1,덕천동 802 덕천주공1,38.64,1991,201712,11~20,3
1179713,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,41.99,1982,201707,21~31,2
1230733,5737,부산광역시,남천동,148-4,삼익비치,남천동 148-4 삼익비치,73.92,1980,201712,21~31,5
1190434,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,124.22,2008,201712,11~20,29
1214440,3431,부산광역시,화명동,1150,동원로얄듀크,화명동 1150 동원로얄듀크,59.9905,2004,201712,21~31,12
1110909,7216,서울특별시,신내동,650,신내6대주,신내동 650 신내6대주,39.84,1996,201712,1~10,6
1190513,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,121.63,2008,201712,11~20,9
1190528,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,84.79,2008,201712,11~20,10
1228866,8182,부산광역시,연산동,243-18,연산엘지,연산동 243-18 연산엘지,84.99,1999,201712,11~20,1
1190383,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,27.68,2008,201712,1~10,13
1190844,12569,서울특별시,문정동,150,훼밀리,문정동 150 훼밀리,84.705,1988,201712,1~10,10
1131192,11722,서울특별시,월계동,18,한진한화그랑빌,월계동 18 한진한화그랑빌,84.97,2002,201712,11~20,5
1183010,2944,서울특별시,도곡동,527,도곡렉슬,도곡동 527 도곡렉슬,84.9984,2006,201712,11~20,5
1218949,2872,부산광역시,재송동,1200,더샵센텀파크1차,재송동 1200 더샵센텀파크1차,84.6528,2005,201712,21~31,21
1196886,5723,서울특별시,명일동,15,삼익그린2차,명일동 15 삼익그린2차,84.755,1983,201712,11~20,11
1190552,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,84.9,2008,201712,21~31,29
1131698,9818,서울특별시,중계동,359-1,주공5,중계동 359-1 주공5,76.51,1992,201712,21~31,4
1223096,2120,부산광역시,다대동,1624,다대동롯데캐슬몰운대,다대동 1624 다대동롯데캐슬몰운대,84.9902,2007,201712,11~20,5
1190748,520,서울특별시,가락동,140,가락(1차)쌍용아파트,가락동 140 가락(1차)쌍용아파트,59.92,1997,201712,11~20,2
1179574,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,41.99,1982,201707,1~10,3
1131147,11722,서울특별시,월계동,18,한진한화그랑빌,월계동 18 한진한화그랑빌,59.94,2002,201712,1~10,6
1146081,4401,서울특별시,신정동,329,목동신시가지14,신정동 329 목동신시가지14,55.02,1987,201712,11~20,8
1182486,729,서울특별시,개포동,141,개포주공 1단지,개포동 141 개포주공 1단지,41.98,1982,201712,11~20,2
1230740,5737,부산광역시,남천동,148-4,삼익비치,남천동 148-4 삼익비치,41.52,1982,201712,21~31,3
1131707,9808,서울특별시,중계동,369,주공2,중계동 369 주공2,44.52,1992,201712,21~31,14
1225869,1299,부산광역시,구서동,1051,구서동롯데캐슬골드1단지(1051),구서동 1051 구서동롯데캐슬골드1단지(1051),110.72,2006,201712,1~10,2
1182934,2944,서울특별시,도곡동,527,도곡렉슬,도곡동 527 도곡렉슬,84.9984,2006,201712,1~10,6
1230741,5737,부산광역시,남천동,148-4,삼익비치,남천동 148-4 삼익비치,131.27,1980,201712,21~31,6
1218946,6854,부산광역시,재송동,1048-3,센텀우신골든빌,재송동 1048-3 센텀우신골든빌,76.0621,2006,201712,21~31,10
1219132,8121,부산광역시,좌동,1398,엘지,좌동 1398 엘지,59.94,1996,201712,21~31,15
1190395,9436,서울특별시,잠실동,19,잠실엘스,잠실동 19 잠실엘스,84.8,2008,201712,11~20,23
1170515,1104,서울특별시,신림동,1735,관악산휴먼시아 2단지,신림동 1735 관악산휴먼시아 2단지,84.97,2008,201712,11~20,3
1190836,12569,서울특별시,문정동,150,훼밀리,문정동 150 훼밀리,136.325,1988,201712,1~10,2
1175610,4716,서울특별시,반포동,20-43,반포자이,반포동 20-43 반포자이,59.98,2009,201712,21~31,22
1230702,5737,부산광역시,남천동,148-4,삼익비치,남천동 148-4 삼익비치,84.83,1979,201712,1~10,7
1226912,1490,부산광역시,명지동,3233,극동스타클래스,명지동 3233 극동스타클래스,84.99,2008,201712,11~20,4
1121704,11496,서울특별시,도봉동,30-1,한신,도봉동 30-1 한신,84.94,1995,201712,11~20,6
1182476,729,서울특별시,개포동,141,개포주공 1단지,개포동 141 개포주공 1단지,56.57,1982,201712,11~20,2
1190493,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,84.79,2008,201712,1~10,8
1210777,8112,부산광역시,용호동,176-30,엘지메트로시티1,용호동 176-30 엘지메트로시티1,188.08,2001,201712,11~20,19
1190557,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,59.95,2008,201712,21~31,12
1131226,11722,서울특별시,월계동,18,한진한화그랑빌,월계동 18 한진한화그랑빌,59.94,2002,201712,21~31,23
1131172,11722,서울특별시,월계동,18,한진한화그랑빌,월계동 18 한진한화그랑빌,139.08,2002,201712,11~20,8
1197103,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,84.98,2008,201712,1~10,18
1115614,1756,서울특별시,길음동,1281,길음뉴타운4단지(e편한세상),길음동 1281 길음뉴타운4단지(e편한세상),59.97,2005,201712,21~31,4
1190473,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,27.68,2008,201712,21~31,19
1190373,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,84.99,2008,201712,1~10,9
1131420,5962,서울특별시,상계동,670,상계주공9(고층),상계동 670 상계주공9(고층),49.94,1988,201712,1~10,1
1131407,5959,서울특별시,상계동,720,상계주공6(고층),상계동 720 상계주공6(고층),59.28,1988,201712,1~10,5
1197102,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,111.22,2008,201712,1~10,6
1101312,11873,서울특별시,행당동,346,행당 한진타운,행당동 346 행당 한진타운,59.96,2000,201712,11~20,13
1117486,8031,서울특별시,미아동,1353,에스케이북한산시티,미아동 1353 에스케이북한산시티,59.98,2004,201712,11~20,6
1218920,2872,부산광역시,재송동,1200,더샵센텀파크1차,재송동 1200 더샵센텀파크1차,126.9004,2005,201712,1~10,21
1170517,1104,서울특별시,신림동,1735,관악산휴먼시아 2단지,신림동 1735 관악산휴먼시아 2단지,84.97,2008,201712,11~20,6
1175612,4716,서울특별시,반포동,20-43,반포자이,반포동 20-43 반포자이,132.439,2009,201712,21~31,26
1226921,1490,부산광역시,명지동,3233,극동스타클래스,명지동 3233 극동스타클래스,84.97,2008,201712,21~31,12
1170356,3599,서울특별시,봉천동,1708,두산,봉천동 1708 두산,59.92,2000,201712,1~10,1
1196856,5723,서울특별시,명일동,15,삼익그린2차,명일동 15 삼익그린2차,42.93,1983,201712,1~10,11
1214498,2919,부산광역시,덕천동,802,덕천주공1,덕천동 802 덕천주공1,49.94,1991,201712,21~31,8
1205389,703,부산광역시,개금동,53,개금주공2,개금동 53 개금주공2,61.52,1988,201712,1~10,14
1170416,4964,서울특별시,봉천동,1718,벽산블루밍,봉천동 1718 벽산블루밍,101.95,2005,201712,11~20,14
1131379,5960,서울특별시,상계동,691,상계주공7(고층),상계동 691 상계주공7(고층),41.3,1988,201712,1~10,3
1162722,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,79.777,2002,201712,1~10,13
1152218,8785,서울특별시,내발산동,657,우장산힐스테이트,내발산동 657 우장산힐스테이트,59.98,2005,201712,21~31,6
1214423,7061,부산광역시,화명동,2322,수정강변타운,화명동 2322 수정강변타운,59.4,2001,201712,21~31,18
1182684,9094,서울특별시,대치동,316,은마,대치동 316 은마,84.43,1980,201712,11~20,5
1131309,10673,서울특별시,공릉동,81,태강아파트,공릉동 81 태강아파트,49.6,1999,201712,21~31,13
1131699,9818,서울특별시,중계동,359-1,주공5,중계동 359-1 주공5,58.46,1992,201712,21~31,15
1170426,3599,서울특별시,봉천동,1708,두산,봉천동 1708 두산,84.92,2000,201712,11~20,4
1223116,5911,부산광역시,다대동,120-10,삼환,다대동 120-10 삼환,121.65,1996,201712,21~31,10
1115355,11702,서울특별시,돈암동,609-1,한진(609-1),돈암동 609-1 한진(609-1),84.87,1998,201712,1~10,11
1131673,9818,서울특별시,중계동,359-1,주공5,중계동 359-1 주공5,44.94,1992,201712,21~31,12
1094588,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,114.88,2002,201712,11~20,8
1197182,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,59.64,2000,201712,21~31,6
1182996,2944,서울특별시,도곡동,527,도곡렉슬,도곡동 527 도곡렉슬,59.9818,2006,201712,11~20,13
1182972,2944,서울특별시,도곡동,527,도곡렉슬,도곡동 527 도곡렉슬,84.9984,2006,201712,11~20,9
1230734,5737,부산광역시,남천동,148-4,삼익비치,남천동 148-4 삼익비치,84.83,1979,201712,21~31,7
1179620,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,50.67,1982,201707,11~20,4
1190514,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,59.95,2008,201712,11~20,23
1162729,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,79.777,2002,201712,11~20,16
1182499,729,서울특별시,개포동,141,개포주공 1단지,개포동 141 개포주공 1단지,35.64,1982,201712,11~20,3
1115562,1756,서울특별시,길음동,1281,길음뉴타운4단지(e편한세상),길음동 1281 길음뉴타운4단지(e편한세상),59.86,2005,201712,11~20,15
1146345,7535,서울특별시,신월동,987-1,신월시영,신월동 987-1 신월시영,59.49,1988,201712,1~10,4
1218979,11810,부산광역시,우동,1407,해운대두산위브더제니스,우동 1407 해운대두산위브더제니스,118.3775,2011,201712,1~10,27
1131468,5960,서울특별시,상계동,691,상계주공7(고층),상계동 691 상계주공7(고층),41.3,1988,201712,11~20,4
1131639,9897,서울특별시,중계동,512,중계무지개,중계동 512 중계무지개,49.54,1991,201712,11~20,2
1131432,5952,서울특별시,상계동,624,상계주공16(고층),상계동 624 상계주공16(고층),59.39,1988,201712,11~20,9
1179700,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,50.67,1982,201707,21~31,5
1190873,12569,서울특별시,문정동,150,훼밀리,문정동 150 훼밀리,84.705,1988,201712,11~20,15
1190829,12569,서울특별시,문정동,150,훼밀리,문정동 150 훼밀리,117.585,1988,201712,1~10,6
1094577,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,84.88,2002,201712,1~10,5
1110954,7216,서울특별시,신내동,650,신내6대주,신내동 650 신내6대주,59.76,1996,201712,21~31,8
1151986,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",84.97,2008,201712,1~10,18
1115606,1756,서울특별시,길음동,1281,길음뉴타운4단지(e편한세상),길음동 1281 길음뉴타운4단지(e편한세상),84.64,2005,201712,21~31,16
1121622,9795,서울특별시,창동,38,주공17단지,창동 38 주공17단지,36.16,1989,201712,11~20,7
1101275,11873,서울특별시,행당동,346,행당 한진타운,행당동 346 행당 한진타운,84.71,2000,201712,1~10,12
1101335,11873,서울특별시,행당동,346,행당 한진타운,행당동 346 행당 한진타운,114.62,2000,201712,21~31,20
1115522,1756,서울특별시,길음동,1281,길음뉴타운4단지(e편한세상),길음동 1281 길음뉴타운4단지(e편한세상),59.97,2005,201712,1~10,12
1170415,3599,서울특별시,봉천동,1708,두산,봉천동 1708 두산,84.87,2000,201712,11~20,6
1115681,8883,서울특별시,하월곡동,222,월곡두산위브,하월곡동 222 월곡두산위브,59.855,2003,201712,1~10,13
1190518,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,144.77,2008,201712,11~20,19
1179617,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,35.87,1982,201707,11~20,4
1121607,9795,서울특별시,창동,38,주공17단지,창동 38 주공17단지,36.34,1989,201712,1~10,14
1218931,2872,부산광역시,재송동,1200,더샵센텀파크1차,재송동 1200 더샵센텀파크1차,100.945,2005,201712,11~20,33
1162735,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,79.777,2002,201712,21~31,5
1214422,7061,부산광역시,화명동,2322,수정강변타운,화명동 2322 수정강변타운,59.4,2001,201712,21~31,23
1190496,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,84.9,2008,201712,1~10,7
1218870,7820,부산광역시,반여동,1638,아시아선수촌아파트,반여동 1638 아시아선수촌아파트,59.92,2002,201712,11~20,4
1197116,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,133.97,2008,201712,1~10,22
1190897,12569,서울특별시,문정동,150,훼밀리,문정동 150 훼밀리,84.705,1988,201712,21~31,9
1234913,9587,부산광역시,정관읍 용수리,1403,정관신도시한진해모로,정관읍 용수리 1403 정관신도시한진해모로,109.3076,2008,201712,11~20,4
1190692,520,서울특별시,가락동,140,가락(1차)쌍용아파트,가락동 140 가락(1차)쌍용아파트,84.69,1997,201712,1~10,14
1162730,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,73.133,2002,201712,11~20,19
1146347,7535,서울특별시,신월동,987-1,신월시영,신월동 987-1 신월시영,43.2,1988,201712,1~10,10
1182479,729,서울특별시,개포동,141,개포주공 1단지,개포동 141 개포주공 1단지,35.87,1982,201712,11~20,2
1117482,8031,서울특별시,미아동,1353,에스케이북한산시티,미아동 1353 에스케이북한산시티,84.92,2004,201712,11~20,12
1218942,2872,부산광역시,재송동,1200,더샵센텀파크1차,재송동 1200 더샵센텀파크1차,84.6389,2005,201712,11~20,29
1190393,10909,서울특별시,잠실동,35,트리지움,잠실동 35 트리지움,59.88,2007,201712,11~20,18
1131555,9896,서울특별시,중계동,502-1,중계그린1단지,중계동 502-1 중계그린1단지,39.78,1990,201712,1~10,7
1162723,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,73.133,2002,201712,1~10,19
1115574,1756,서울특별시,길음동,1281,길음뉴타운4단지(e편한세상),길음동 1281 길음뉴타운4단지(e편한세상),84.64,2005,201712,11~20,19
1101332,11873,서울특별시,행당동,346,행당 한진타운,행당동 346 행당 한진타운,114.62,2000,201712,21~31,20
1121714,11496,서울특별시,도봉동,30-1,한신,도봉동 30-1 한신,84.94,1995,201712,21~31,14
1190554,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,84.9,2008,201712,21~31,15
1170457,1116,서울특별시,봉천동,1717,관악푸르지오,봉천동 1717 관악푸르지오,84.75,2004,201712,21~31,1
1190813,520,서울특별시,가락동,140,가락(1차)쌍용아파트,가락동 140 가락(1차)쌍용아파트,84.69,1997,201712,21~31,3
1190445,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,27.68,2008,201712,21~31,11
1182621,9094,서울특별시,대치동,316,은마,대치동 316 은마,76.79,1979,201712,1~10,3
1152196,8785,서울특별시,내발산동,657,우장산힐스테이트,내발산동 657 우장산힐스테이트,59.98,2005,201712,11~20,8
1162742,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,59.912,2002,201712,21~31,14
1190491,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,84.79,2008,201712,1~10,12
1146373,7535,서울특별시,신월동,987-1,신월시영,신월동 987-1 신월시영,59.49,1988,201712,11~20,10
1131548,9896,서울특별시,중계동,502-1,중계그린1단지,중계동 502-1 중계그린1단지,44.1,1990,201712,1~10,6
1197201,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,59.64,2000,201712,21~31,23
1115401,11702,서울특별시,돈암동,609-1,한진(609-1),돈암동 609-1 한진(609-1),132.96,1998,201712,21~31,17
1170437,1116,서울특별시,봉천동,1717,관악푸르지오,봉천동 1717 관악푸르지오,59.58,2004,201712,21~31,4
1197124,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,83.18,2000,201712,1~10,14
1145992,4401,서울특별시,신정동,329,목동신시가지14,신정동 329 목동신시가지14,74.19,1988,201712,1~10,4
1190400,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,27.68,2008,201712,11~20,19
1197198,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,82.94,2000,201712,21~31,19
1152030,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",84.97,2008,201712,11~20,9
1190404,9436,서울특별시,잠실동,19,잠실엘스,잠실동 19 잠실엘스,84.8,2008,201712,11~20,10
1131377,5962,서울특별시,상계동,670,상계주공9(고층),상계동 670 상계주공9(고층),49.94,1988,201712,1~10,10
1121690,11496,서울특별시,도봉동,30-1,한신,도봉동 30-1 한신,84.94,1995,201712,1~10,3
1131568,9896,서울특별시,중계동,502-1,중계그린1단지,중계동 502-1 중계그린1단지,39.78,1990,201712,1~10,4
1222999,11206,부산광역시,하단동,1217-1,하단동에스케이뷰,하단동 1217-1 하단동에스케이뷰,59.6715,2004,201712,1~10,10
1190767,520,서울특별시,가락동,140,가락(1차)쌍용아파트,가락동 140 가락(1차)쌍용아파트,84.69,1997,201712,11~20,6
1196894,5723,서울특별시,명일동,15,삼익그린2차,명일동 15 삼익그린2차,107.56,1984,201712,11~20,1
1197194,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,72.85,2002,201712,21~31,5
1190431,3870,서울특별시,잠실동,44,레이크팰리스,잠실동 44 레이크팰리스,59.97,2006,201712,11~20,22
1152033,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",114.98,2008,201712,11~20,1
1230738,5737,부산광역시,남천동,148-4,삼익비치,남천동 148-4 삼익비치,73.92,1980,201712,21~31,10
1190476,10909,서울특별시,잠실동,35,트리지움,잠실동 35 트리지움,84.83,2007,201712,21~31,16
1131494,5952,서울특별시,상계동,624,상계주공16(고층),상계동 624 상계주공16(고층),45.77,1988,201712,21~31,5
1094634,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,114.88,2002,201712,21~31,16
1210791,421,부산광역시,용호동,176-30,LG메트로시티4,용호동 176-30 LG메트로시티4,166.578,2003,201712,21~31,4
1208187,5396,부산광역시,사직동,1017,사직쌍용예가,사직동 1017 사직쌍용예가,84.965,2006,201712,1~10,22
1131398,5962,서울특별시,상계동,670,상계주공9(고층),상계동 670 상계주공9(고층),49.94,1988,201712,1~10,6
1121574,7301,서울특별시,방학동,271-1,신동아아파트1,방학동 271-1 신동아아파트1,62.22,1988,201712,21~31,3
1131675,9818,서울특별시,중계동,359-1,주공5,중계동 359-1 주공5,38.64,1992,201712,21~31,4
1107735,3823,서울특별시,장안동,329-3,래미안장안2차(329-3),장안동 329-3 래미안장안2차(329-3),81.05,2007,201712,21~31,20
1152128,549,서울특별시,가양동,1461,가양2단지(성지),가양동 1461 가양2단지(성지),34.44,1992,201712,21~31,4
1152100,549,서울특별시,가양동,1461,가양2단지(성지),가양동 1461 가양2단지(성지),34.44,1992,201712,1~10,3
1214396,3971,부산광역시,화명동,2264,롯데낙천대,화명동 2264 롯데낙천대,84.76899999999998,2002,201712,11~20,7
1170417,4964,서울특별시,봉천동,1718,벽산블루밍,봉천동 1718 벽산블루밍,114.97,2005,201712,11~20,9
1223062,4449,부산광역시,다대동,1550,몰운대,다대동 1550 몰운대,49.08,1996,201712,1~10,19
1170491,1104,서울특별시,신림동,1735,관악산휴먼시아 2단지,신림동 1735 관악산휴먼시아 2단지,59.96,2008,201712,1~10,16
1179711,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,50.67,1982,201707,21~31,5
1121693,11496,서울특별시,도봉동,30-1,한신,도봉동 30-1 한신,84.94,1995,201712,1~10,10
1131273,10673,서울특별시,공릉동,81,태강아파트,공릉동 81 태강아파트,59.38,1999,201712,11~20,1
1101329,2375,서울특별시,행당동,347,대림e-편한세상,행당동 347 대림e-편한세상,59.96,2000,201712,21~31,1
1190426,9436,서울특별시,잠실동,19,잠실엘스,잠실동 19 잠실엘스,84.8,2008,201712,11~20,10
1190378,3870,서울특별시,잠실동,44,레이크팰리스,잠실동 44 레이크팰리스,116.19,2006,201712,1~10,11
1197105,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,111.22,2008,201712,1~10,27
1107713,3823,서울특별시,장안동,329-3,래미안장안2차(329-3),장안동 329-3 래미안장안2차(329-3),81.05,2007,201712,11~20,14
